latitude,longitude,z
-33.96041666666667,151.21041666666667,4.41491
-33.96041666666667,151.21458333333334,5.273689
-33.96041666666667,151.21875,6.2296443
-33.96041666666667,151.22291666666666,8.890044
-33.96041666666667,151.22708333333333,10.308933
-33.96041666666667,151.23125,16.649645
-33.96041666666667,151.23541666666668,16.964977
-33.96041666666667,151.23958333333334,26.18551
-33.96041666666667,151.24375,37.540043
-33.96041666666667,151.24791666666667,25.206934
-33.96041666666667,151.25208333333333,19.194445
-33.96041666666667,151.25625,21.6732
-33.96041666666667,151.26041666666666,34.322712
-33.96041666666667,151.26458333333332,21.0
-33.96041666666667,151.26875,8.0
-33.96041666666667,151.27291666666667,-37.79475
-33.96041666666667,151.27708333333334,-40.438625
-33.96041666666667,151.28125,-44.445534
-33.95625,151.15208333333334,3.8395555
-33.95625,151.15625,6.307822
-33.95625,151.16041666666666,8.0
-33.95625,151.16458333333333,6.0
-33.95625,151.16875,-3.0
-33.95625,151.17291666666668,-5.0
-33.95625,151.17708333333334,3.3535502
-33.95625,151.18125,-3.0
-33.95625,151.18541666666667,-1.0
-33.95625,151.18958333333333,3.5357618
-33.95625,151.19375,-1.0
-33.95625,151.19791666666666,4.760629
-33.95625,151.20208333333332,5.351733
-33.95625,151.20625,6.4683557
-33.95625,151.21041666666667,6.959111
-33.95625,151.21458333333334,4.860089
-33.95625,151.21875,6.332489
-33.95625,151.22291666666666,11.654044
-33.95625,151.22708333333333,14.376089
-33.95625,151.23125,24.380978
-33.95625,151.23541666666668,28.978489
-33.95625,151.23958333333334,30.577822
-33.95625,151.24375,33.633465
-33.95625,151.24791666666667,39.938046
-33.95625,151.25208333333333,32.31422
-33.95625,151.25625,15.5432
-33.95625,151.26041666666666,15.833032
-33.95625,151.26458333333332,12.0
-33.95625,151.26875,-24.0
-33.95625,151.27291666666667,-33.905125
-33.95625,151.27708333333334,-38.115986
-33.95625,151.28125,-41.799717
-33.952083333333334,151.15208333333334,2.9258745
-33.952083333333334,151.15625,4.0021334
-33.952083333333334,151.16041666666666,6.10212
-33.952083333333334,151.16458333333333,8.0
-33.952083333333334,151.16875,5.0
-33.952083333333334,151.17291666666668,-3.0
-33.952083333333334,151.17708333333334,3.9570968
-33.952083333333334,151.18125,3.4699473
-33.952083333333334,151.18541666666667,-1.0
-33.952083333333334,151.18958333333333,3.7244117
-33.952083333333334,151.19375,4.115472
-33.952083333333334,151.19791666666666,4.8890667
-33.952083333333334,151.20208333333332,5.3353333
-33.952083333333334,151.20625,9.215911
-33.952083333333334,151.21041666666667,10.938889
-33.952083333333334,151.21458333333334,5.9176
-33.952083333333334,151.21875,8.864933
-33.952083333333334,151.22291666666666,13.944889
-33.952083333333334,151.22708333333333,17.107067
-33.952083333333334,151.23125,19.660355
-33.952083333333334,151.23541666666668,22.53791
-33.952083333333334,151.23958333333334,25.9896
-33.952083333333334,151.24375,29.469421
-33.952083333333334,151.24791666666667,29.495333
-33.952083333333334,151.25208333333333,25.989422
-33.952083333333334,151.25625,7.9379144
-33.952083333333334,151.26041666666666,1.0
-33.952083333333334,151.26458333333332,-13.0
-33.952083333333334,151.26875,-25.77247
-33.952083333333334,151.27291666666667,-32.038845
-33.952083333333334,151.27708333333334,-37.120514
-33.952083333333334,151.28125,-41.2798
